Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
1,1,"Yes, assuming I'm asking it to plan an itinerary. It gave me a list of attractions to visit with descriptions and articles.","I added ""video games made in europe"", and it was easy. 1 out of 10.",Yes. If I were using it in the dark I might be dissapointed that there is not a dark mode.,"The documentation (how to download and set it up) was pretty in depth and well documented. Because this process would be confusing to people who are not as tech literate, I would say it isn't as easy. But with all tabs included, probably a 3/10.",1. Extremely easy to use and straightforward.,Loading time is a bit long. That is pretty much it.,"Perhaps add a dark mode. Instead of hiding it behind some settings, maybe a switch at the top of the cite.",It works great! It didn't have anything about Tiananmen square haha.
8,4,"Yes, it had answers to my question and relevant info about a trip to china",2,"Yes, overall it is pleasing",6,5,"The articles page is just a list of links, maybe break them up by explaining relevance","The articles page is just a list of links, maybe break them up by explaining relevance. I don't get why it says 'enter query here' when its just a text prompt, that language made me think i needed code like an SQL query.",Maybe an intro page describing what it is supposed to do/purpose.
2,2,"Tt listed out big sights to see, but did not really give steps for cities, activities, or travel arrangements.",2,Yes,5,7,I do not understand what articles is.,I do not understand the vegetable people logo.,N/A
4,5,"For the most part. I asked it about legal considerations regarding foreign visitors coming to China, and the tool indicated that ""the provided texts don't offer specific details""","2. Not hard, although I have no idea what the word list is or does.","Generally, yes.","7 - I think the ""Query LLM"" seems to be something like ""I've shoved all of these article contents into an LLM (hopefully without exceeding its content window). Let's discuss the contents"". ""Word List"" seems to allow me to insert words (and get the Chinese equivalents of them?) but is unclear why you would care to do that.",3,"There seems to be a lot of missing context - why are these features there, and how am I supposed to use them?","The site's logo isn't clickable, so I can't navigate to the 'home' context like I naturally would do. Put a paragraph blurb before the ""query LLM"" and ""word list"" apps explaining what the feature does and why it exists. Add more documentation than just ""here's how to install it"". Have the ""articles"" tab contain more metadata about the article than just a single column of hashes. What about ""date scraped""? or ""how often this article has been queried/referenced/used""? I imagine a search feature could also be helpful for articles.",(I have no additional feedback)
2,1,"Yeah, somewhat. It basically generated a list of popular destinations to visit it China. It didn't generate anything about where to stay, or travel/lodging related. Just places that would be cool to see.",2,"Yes, it's simple and not confusing.",5,2,It isn't intuitive to me what the Word List or Articles pages are for.,"Maybe a short description on each page of what it's for/how to use it. The Documentation page was great at this, and the Query page was easy enough to know right away, but only because I was told before visiting the site what it's general purpose is. If I hadn't known that prior to using the site, I wouldn't have known what type of query to send.",This is a very cool project! Nice work.
6,4,Yes,2,sure,5,5,it's a little slow,a welcome screen,none
5,2,"Yes. It was giving me general recommendations, but nothing too specific. Still helpful.",2,"Yes, generally. It is simple yet effective",5,2,"While the content is there, its hard to know what the content is exactly without clicking on it. Especially with the articles tab.","Adding more subtext to each tab, especially . Also, in the word list, instead of having the user scroll down to the new word, it should do it for them. Just a few ideas.",No feedback other than what has been said.
8,3,More or less,3,"It doesn't look bad, just not super intuitive",8,5,It lacks descriptions for each page as well as any sort of instruction,Please add instructions/descriptions to the page,Some more colors for the buttons would also be nice
6,7,"Yes, everything was relevant to the query that I submitted.","2, this process seems easy, however, I'm not sure the use of it, or why I should bother with this.","Yes, it has a clean appearance.","9, it is quite difficult to gather what each page is doing, and how they contribute or interact with one another.","9, Without specific instructions I would be lost as to what is expected. Even with the instructions I am not clear as to the exact function of this site or why it is useful.",Unclear purpose with too few indicators of what is possible. Time is valuable and I would like to understand why I should spend my time here instead of doing something else.,A short paragraph tying the idea together so users can understand why this is worth their time.,"The design is very clean, however, it seems to take this idea too far in simplifying what could be a great idea."
5,6,8,3,8,3,4,"Little slow, jumping between pages can be hard.",Don't love the UI but it was easy enough to use so not a huge problem.,Seems cool. Add some colors.
3,1,Yes it was.,"3. I typed in a word and it appeared with its Mandarin translation at the end of the wordlist, but it's not clear what the purpose of the word list is.",Yes,"6. I'm not exactly sure still what the word list and article list are for, and I have some prior knowledge of the program from what was talked about in class.",1. The program was easy to use once I understood it.,"I wish I could directly search the articles collected. I tried to query the LLM to find articles that mentioned certain things, but the answers weren't useful.",Explain what everything does. Make the titles of the articles into real titles.,N/A
2,1,9,1,"eh, somewhat.",6,2,Lack of clarity of what is is and does,You need to connect the whole thing together and explain how the different features relate.,Add a home page.
2,2,Yes,1,Yes,1,2,Probably the design - it can be updated for more ascetically pleasing graphics,Maybe put the purpose of the program on the home page,I think its a pretty neat tool!
3,3,The answer was mostly relevant.,3,"It looks good enough, but also plain.",4,4,Initial orientation to the program.,"Instead of a long string of characters, maybe have article names under articles.",I think it's on the right track.
4,2,yes,1,yes it is,1,7,just that there is very minimal design to it.,adding a discription to it so users not in this class can know what it does,
5,2,Somewhat,1,Yes,7,3,I don't really understand what I'm interacting with and what the pages are for. Only reason I know anything about it is from what was said in class.,Documentation font shouldn't all be monospace- reserve it for commands. Generally the format of that page could be improved. Provide a landing page that explains what the website is.,What is the articles page?
